csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
fedramp_moderate_multi_cloud_CM-8_4_0127,1,37,1,17,2,27,0,0,2,0,0,0,5,0
fedramp_moderate_multi_cloud_CM-9_0128,6,196,3,29,9,53,0,0,8,0,0,0,24,0
fedramp_moderate_multi_cloud_CP-2_0135,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-2_1_0136,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-2_2_0137,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-2_3_0138,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-2_5_0139,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-2_8_0140,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_CP-6_0146,4,114,1,11,3,30,0,0,4,0,0,0,12,0
fedramp_moderate_multi_cloud_CP-6_1_0147,4,114,1,11,3,30,0,0,4,0,0,0,12,0
fedramp_moderate_multi_cloud_CP-6_2_0148,4,114,1,11,3,30,0,0,4,0,0,0,12,0
fedramp_moderate_multi_cloud_CP-6_3_0149,4,114,1,11,3,30,0,0,4,0,0,0,12,0
fedramp_moderate_multi_cloud_CP-9_0160,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_CP-9_1_0161,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_CP-9_2_0162,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_CP-9_3_0163,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_CP-9_5_0164,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_CP-9_8_0165,13,210,3,27,11,61,0,0,9,0,0,0,32,0
fedramp_moderate_multi_cloud_IA-2_0170,5,72,4,9,15,5,0,0,1,0,0,0,8,0
fedramp_moderate_multi_cloud_IA-4_0178,2,76,2,18,9,21,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_IA-4_4_0179,2,76,2,18,9,21,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_IA-5_0180,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_13_0186,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_1_0181,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_2_0182,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_6_0183,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_7_0184,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IA-5_8_0185,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_0205,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_11_0210,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_1_0206,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_2_0207,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_4_0208,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_IR-4_6_0209,1,30,0,1,2,1,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_MA-4_0230,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_MA-4_3_0231,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-1_0289,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_0293,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_11_0299,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_2_0294,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_3_0295,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_4_0296,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_5_0297,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_RA-5_8_0298,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_SC-12_0346,2,104,0,3,2,16,0,0,3,0,0,0,6,0
fedramp_moderate_multi_cloud_SC-13_0348,5,194,3,22,5,39,0,0,8,0,0,0,18,0
fedramp_moderate_multi_cloud_SC-22_0354,1,83,1,8,2,9,0,0,2,0,0,0,4,0
fedramp_moderate_multi_cloud_SC-28_0357,5,125,2,11,4,33,0,0,4,0,0,0,10,0
fedramp_moderate_multi_cloud_SC-5_0331,1,52,0,1,1,17,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_SC-7_0332,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_10_0338,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_12_0339,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_18_0340,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_20_0341,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_21_0342,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_3_0333,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_4_0334,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_5_0335,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_7_0336,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-7_8_0337,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_SC-8_0343,3,5,6,1,6,1,0,0,4,0,0,0,9,0
fedramp_moderate_multi_cloud_SI-16_0396,3,52,0,3,4,0,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-2_0363,3,171,0,7,5,36,0,0,4,0,0,0,15,0
fedramp_moderate_multi_cloud_SI-2_2_0364,3,171,0,7,5,36,0,0,4,0,0,0,15,0
fedramp_moderate_multi_cloud_SI-2_3_0365,3,171,0,7,5,36,0,0,4,0,0,0,15,0
fedramp_moderate_multi_cloud_SI-4_0367,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_10_0372,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_11_0373,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_12_0374,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_14_0375,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_16_0376,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_18_0377,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_19_0378,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_1_0368,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_20_0379,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_22_0380,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_23_0381,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_2_0369,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_4_0370,4,138,0,2,2,32,0,0,2,0,0,0,6,0
fedramp_moderate_multi_cloud_SI-4_5_0371,4,138,0,2,2,32,0,0,2,0,0,0,6,0
gdpr_multi_cloud_Article_25_Data_protection_by_design_and_by_defaul_0001,16,289,0,0,0,0,0,0,11,0,0,0,65,0
gdpr_multi_cloud_Article_30_Records_of_processing_activities_0002,4,259,0,0,0,0,0,0,11,0,0,0,23,0
gdpr_multi_cloud_Article_32_Security_of_processing_0003,19,215,0,0,0,0,0,0,18,0,0,0,41,0
hipaa_multi_cloud_164_308_a_1_ii_a_0001,2,73,0,0,0,0,0,0,2,0,0,0,6,0
hipaa_multi_cloud_164_308_a_1_ii_b_0002,28,340,0,0,0,0,0,0,18,0,0,0,65,0
hipaa_multi_cloud_164_308_a_1_ii_d_0003,7,259,0,0,0,0,0,0,13,0,0,0,29,0
hipaa_multi_cloud_164_308_a_3_i_0004,10,187,0,0,0,0,0,0,7,0,0,0,24,0
hipaa_multi_cloud_164_308_a_3_ii_a_0005,8,230,0,0,0,0,0,0,11,0,0,0,29,0
hipaa_multi_cloud_164_308_a_3_ii_b_0006,3,76,0,0,0,0,0,0,1,0,0,0,9,0
hipaa_multi_cloud_164_308_a_3_ii_c_0007,1,36,0,0,0,0,0,0,1,0,0,0,3,0
hipaa_multi_cloud_164_308_a_4_i_0008,1,71,0,0,0,0,0,0,1,0,0,0,3,0
hipaa_multi_cloud_164_308_a_4_ii_a_0009,16,215,0,0,0,0,0,0,18,0,0,0,36,0
hipaa_multi_cloud_164_308_a_4_ii_b_0010,1,71,0,0,0,0,0,0,1,0,0,0,3,0
hipaa_multi_cloud_164_308_a_4_ii_c_0011,4,87,0,0,0,0,0,0,2,0,0,0,16,0
hipaa_multi_cloud_164_308_a_5_ii_b_0012,1,37,0,0,0,0,0,0,2,0,0,0,5,0
hipaa_multi_cloud_164_308_a_5_ii_c_0013,2,114,0,0,0,0,0,0,2,0,0,0,9,0
hipaa_multi_cloud_164_308_a_5_ii_d_0014,3,78,0,0,0,0,0,0,1,0,0,0,18,0
hipaa_multi_cloud_164_308_a_6_i_0015,3,185,0,0,0,0,0,0,2,0,0,0,17,0
hipaa_multi_cloud_164_308_a_6_ii_0016,5,215,0,0,0,0,0,0,11,0,0,0,29,0
hipaa_multi_cloud_164_308_a_7_i_0017,6,142,0,0,0,0,0,0,5,0,0,0,16,0
hipaa_multi_cloud_164_308_a_7_ii_a_0018,6,142,0,0,0,0,0,0,5,0,0,0,16,0
hipaa_multi_cloud_164_308_a_7_ii_b_0019,6,142,0,0,0,0,0,0,5,0,0,0,16,0
hipaa_multi_cloud_164_308_a_7_ii_c_0020,6,142,0,0,0,0,0,0,5,0,0,0,16,0
hipaa_multi_cloud_164_308_a_8_0021,1,53,0,0,0,0,0,0,1,0,0,0,6,0
hipaa_multi_cloud_164_312_a_1_0022,10,196,0,0,0,0,0,0,8,0,0,0,25,0
hipaa_multi_cloud_164_312_a_2_i_0023,3,158,0,0,0,0,0,0,4,0,0,0,10,0
hipaa_multi_cloud_164_312_a_2_ii_0024,5,114,0,0,0,0,0,0,5,0,0,0,15,0
hipaa_multi_cloud_164_312_a_2_iv_0025,12,203,0,0,0,0,0,0,14,0,0,0,28,0
hipaa_multi_cloud_164_312_b_0026,8,223,0,0,0,0,0,0,14,0,0,0,29,0
hipaa_multi_cloud_164_312_c_1_0027,8,202,0,0,0,0,0,0,4,0,0,0,18,0
hipaa_multi_cloud_164_312_c_2_0028,8,274,0,0,0,0,0,0,5,0,0,0,21,0
hipaa_multi_cloud_164_312_d_0029,5,87,0,0,0,0,0,0,1,0,0,0,10,0
hipaa_multi_cloud_164_312_e_1_0030,5,195,0,0,0,0,0,0,7,0,0,0,21,0
hipaa_multi_cloud_164_312_e_2_i_0031,3,151,0,0,0,0,0,0,7,0,0,0,21,0
hipaa_multi_cloud_164_312_e_2_ii_0032,12,200,0,0,0,0,0,0,14,0,0,0,29,0
iso27001_2022_multi_cloud_A.10.1_0001,4,173,0,0,0,0,0,0,4,0,0,0,9,0
iso27001_2022_multi_cloud_A.12.4_0002,7,230,0,0,0,0,0,0,7,0,0,0,38,0
iso27001_2022_multi_cloud_A.12.6_0003,9,225,0,0,0,0,0,0,5,0,0,0,14,0
iso27001_2022_multi_cloud_A.13.1_0004,7,167,0,0,0,0,0,0,4,0,0,0,13,0
iso27001_2022_multi_cloud_A.5.13_0009,8,6,0,0,0,0,0,0,5,0,0,0,9,0
iso27001_2022_multi_cloud_A.5.15_0011,6,97,4,19,13,1,0,0,12,0,0,0,64,0
iso27001_2022_multi_cloud_A.5.16_0012,1,45,2,36,3,16,0,0,19,0,0,0,51,1
iso27001_2022_multi_cloud_A.5.17_0013,4,69,2,22,0,0,0,0,4,0,0,0,9,0
iso27001_2022_multi_cloud_A.5.18_0014,1,71,2,18,10,1,0,0,8,0,0,0,24,0
iso27001_2022_multi_cloud_A.5.19_0015,2,52,0,15,9,22,0,0,17,0,0,0,34,1
iso27001_2022_multi_cloud_A.5.1_0005,0,2,1,15,9,22,0,0,5,0,0,0,12,0
iso27001_2022_multi_cloud_A.5.21_0018,2,52,0,15,9,22,0,0,17,0,0,0,34,1
iso27001_2022_multi_cloud_A.5.22_0019,1,45,2,36,0,0,0,0,17,0,0,0,48,1
iso27001_2022_multi_cloud_A.5.25_0022,2,52,0,15,9,22,0,0,17,0,0,0,35,1
iso27001_2022_multi_cloud_A.5.26_0023,1,36,0,0,0,0,0,0,1,0,0,0,3,0
iso27001_2022_multi_cloud_A.5.28_0025,2,52,0,15,9,22,0,0,17,0,0,0,35,1
iso27001_2022_multi_cloud_A.5.29_0026,2,52,0,15,9,22,0,0,17,0,0,0,35,1
iso27001_2022_multi_cloud_A.5.2_0016,0,0,5,26,0,0,0,0,13,0,0,0,28,0
iso27001_2022_multi_cloud_A.5.3_0027,1,31,0,0,10,1,0,0,1,0,0,0,10,0
iso27001_2022_multi_cloud_A.5.5_0037,0,2,0,1,9,1,0,0,2,0,0,0,11,0
iso27001_2022_multi_cloud_A.5.6_0038,0,1,0,0,9,1,0,0,1,0,0,0,6,0
iso27001_2022_multi_cloud_A.5.7_0039,9,0,0,9,0,0,0,0,4,0,0,0,22,0
iso27001_2022_multi_cloud_A.8.10_0065,3,102,1,4,1,23,0,0,3,0,0,0,15,0
iso27001_2022_multi_cloud_A.8.11_0066,22,203,2,11,3,12,0,0,37,0,0,0,69,0
iso27001_2022_multi_cloud_A.8.12_0067,2,65,2,25,5,39,0,0,16,0,0,0,35,0
iso27001_2022_multi_cloud_A.8.13_0068,1,76,0,0,0,1,0,0,2,0,0,0,10,1
iso27001_2022_multi_cloud_A.8.14_0069,19,168,5,31,2,12,0,0,30,0,0,0,85,1
iso27001_2022_multi_cloud_A.8.15_0070,27,289,2,28,2,28,0,0,58,0,0,0,111,0
iso27001_2022_multi_cloud_A.8.16_0071,12,274,0,9,7,33,0,0,25,0,0,0,88,0
iso27001_2022_multi_cloud_A.8.1_0064,20,233,3,18,5,34,0,0,34,0,0,0,43,0
iso27001_2022_multi_cloud_A.8.20_0076,15,270,3,25,5,34,0,0,14,0,0,0,104,0
iso27001_2022_multi_cloud_A.8.21_0077,15,270,3,25,3,33,0,0,14,0,0,0,100,0
iso27001_2022_multi_cloud_A.8.22_0078,15,270,3,25,3,33,0,0,14,0,0,0,100,0
iso27001_2022_multi_cloud_A.8.23_0079,1,181,0,0,0,0,0,0,2,0,0,0,8,0
iso27001_2022_multi_cloud_A.8.24_0080,33,216,4,27,2,21,0,0,55,0,0,0,86,0
iso27001_2022_multi_cloud_A.8.27_0083,0,3,0,0,0,0,0,0,3,0,0,0,9,0
iso27001_2022_multi_cloud_A.8.2_0075,2,142,3,18,13,1,0,0,10,0,0,0,41,0
iso27001_2022_multi_cloud_A.8.3_0085,3,157,3,19,12,1,0,0,10,0,0,0,28,0
iso27001_2022_multi_cloud_A.8.4_0091,0,6,0,0,0,0,0,0,6,0,0,0,16,0
iso27001_2022_multi_cloud_A.8.5_0092,9,151,4,31,0,0,0,0,13,0,0,0,32,0
iso27001_2022_multi_cloud_A.8.7_0094,2,52,0,15,9,22,0,0,17,0,0,0,34,1
iso27001_2022_multi_cloud_A.8.9_0096,2,52,0,15,9,22,0,0,17,0,0,0,34,1
iso27001_2022_multi_cloud_A.9.2_0097,6,97,0,0,0,0,0,0,1,0,0,0,31,0
iso27001_2022_multi_cloud_A.9.3_0098,4,89,0,0,0,0,0,0,1,0,0,0,22,0
iso27001_2022_multi_cloud_A.9.4_0099,6,97,0,0,0,0,0,0,1,0,0,0,31,0
metric,mapped_functions,needs_development,mapped_functions,needs_development,mapped_functions,needs_development,mapped_functions,needs_development,mapped_functions,needs_development,mapped_functions,needs_development,mapped_functions,needs_development
nist_800_171_r2_multi_cloud_3_11_2_3.11.2_Scan_for_vulnerabilities_in_organiz_0001,2,53,0,0,0,0,0,0,1,0,0,0,7,0
nist_800_171_r2_multi_cloud_3_11_3_3.11.3_Remediate_vulnerabilities_in_accord_0002,2,53,0,0,0,0,0,0,1,0,0,0,7,0
nist_800_171_r2_multi_cloud_3_12_4_3.12.4_Develop_document_and_periodically_0003,5,204,0,0,0,0,0,0,5,0,0,0,17,0
nist_800_171_r2_multi_cloud_3_13_11_3.13.11_Employ_FIPS-validated_cryptograph_0005,11,200,0,0,0,0,0,0,11,0,0,0,23,0
nist_800_171_r2_multi_cloud_3_13_15_3.13.15_Protect_the_authenticity_of_commu_0006,0,65,0,0,0,0,0,0,1,0,0,0,3,0
nist_800_171_r2_multi_cloud_3_13_16_3.13.16_Protect_the_confidentiality_of_CU_0007,10,199,0,0,0,0,0,0,10,0,0,0,20,0
nist_800_171_r2_multi_cloud_3_13_1_3.13.1_Monitor_control_and_protect_commu_0004,11,263,0,0,0,0,0,0,17,0,0,0,45,0
nist_800_171_r2_multi_cloud_3_13_2_3.13.2_Employ_architectural_designs_softw_0008,14,296,0,0,0,0,0,0,12,0,0,0,45,0
nist_800_171_r2_multi_cloud_3_13_3_3.13.3_Separate_user_functionality_from_sy_0009,1,71,0,0,0,0,0,0,1,0,0,0,3,0
nist_800_171_r2_multi_cloud_3_13_4_3.13.4_Prevent_unauthorized_and_unintended_0010,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nist_800_171_r2_multi_cloud_3_13_5_3.13.5_Implement_subnetworks_for_publicly_0011,12,187,0,0,0,0,0,0,10,0,0,0,42,0
nist_800_171_r2_multi_cloud_3_13_6_3.13.6_Deny_network_communications_traffic_0012,1,151,0,0,0,0,0,0,1,0,0,0,5,0
nist_800_171_r2_multi_cloud_3_13_8_3.13.8_Implement_cryptographic_mechanisms_0013,2,82,0,0,0,0,0,0,4,0,0,0,12,0
nist_800_171_r2_multi_cloud_3_14_1_3.14.1_Identify_report_and_correct_syste_0014,1,53,0,0,0,0,0,0,1,0,0,0,6,0
nist_800_171_r2_multi_cloud_3_14_2_3.14.2_Provide_protection_from_malicious_c_0015,2,77,0,0,0,0,0,0,3,0,0,0,11,0
nist_800_171_r2_multi_cloud_3_14_3_3.14.3_Monitor_system_security_alerts_and_0016,1,54,0,0,0,0,0,0,2,0,0,0,9,0
nist_800_171_r2_multi_cloud_3_14_4_3.14.4_Update_malicious_code_protection_me_0017,1,52,0,0,0,0,0,0,1,0,0,0,3,0
nist_800_171_r2_multi_cloud_3_14_6_3.14.6_Monitor_organizational_systems_inc_0018,4,216,0,0,0,0,0,0,10,0,0,0,21,0
nist_800_171_r2_multi_cloud_3_14_7_3.14.7_Identify_unauthorized_use_of_organi_0019,4,216,0,0,0,0,0,0,10,0,0,0,21,0
nist_800_171_r2_multi_cloud_3_1_12_3.1.12_Monitor_and_control_remote_access_s_0021,4,144,0,0,0,0,0,0,9,0,0,0,18,0
nist_800_171_r2_multi_cloud_3_1_13_3.1.13_Employ_cryptographic_mechanisms_to_0022,1,66,0,0,0,0,0,0,2,0,0,0,6,0
nist_800_171_r2_multi_cloud_3_1_14_3.1.14_Route_remote_access_via_managed_acc_0023,11,198,0,0,0,0,0,0,7,0,0,0,28,0
nist_800_171_r2_multi_cloud_3_1_1_3.1.1_Limit_system_access_to_authorized_use_0020,18,203,0,0,0,0,0,0,9,0,0,0,46,0
nist_800_171_r2_multi_cloud_3_1_20_3.1.20_Verify_and_control_limit_connection_0025,3,166,0,0,0,0,0,0,2,0,0,0,11,0
nist_800_171_r2_multi_cloud_3_1_2_3.1.2_Limit_system_access_to_the_types_of_t_0024,18,203,0,0,0,0,0,0,9,0,0,0,46,0
nist_800_171_r2_multi_cloud_3_1_3_3.1.3_Control_the_flow_of_CUI_in_accordance_0026,11,171,0,0,0,0,0,0,8,0,0,0,30,0
nist_800_171_r2_multi_cloud_3_1_4_3.1.4_Separate_the_duties_of_individuals_to_0027,3,76,0,0,0,0,0,0,1,0,0,0,9,0
nist_800_171_r2_multi_cloud_3_1_5_3.1.5_Employ_the_principle_of_least_privile_0028,3,76,0,0,0,0,0,0,1,0,0,0,9,0
nist_800_171_r2_multi_cloud_3_1_6_3.1.6_Use_non-privileged_accounts_or_roles_0029,2,76,0,0,0,0,0,0,1,0,0,0,5,0
nist_800_171_r2_multi_cloud_3_1_7_3.1.7_Prevent_non-privileged_users_from_exe_0030,2,76,0,0,0,0,0,0,1,0,0,0,5,0
nist_800_171_r2_multi_cloud_3_3_1_3.3.1_Create_and_retain_system_audit_logs_a_0031,5,218,0,0,0,0,0,0,12,0,0,0,25,0
nist_800_171_r2_multi_cloud_3_3_2_3.3.2_Ensure_that_the_actions_of_individual_0032,4,143,0,0,0,0,0,0,8,0,0,0,15,0
nist_800_171_r2_multi_cloud_3_3_3_3.3.3_Review_and_update_logged_events_0033,3,210,0,0,0,0,0,0,8,0,0,0,15,0
nist_800_171_r2_multi_cloud_3_3_4_3.3.4_Alert_in_the_event_of_an_audit_loggin_0034,1,53,0,0,0,0,0,0,1,0,0,0,6,0
nist_800_171_r2_multi_cloud_3_3_5_3.3.5_Correlate_audit_record_review_analys_0035,2,130,0,0,0,0,0,0,2,0,0,0,9,0
nist_800_171_r2_multi_cloud_3_3_8_3.3.8_Protect_audit_information_and_audit_l_0036,8,227,0,0,0,0,0,0,4,0,0,0,20,0
nist_800_171_r2_multi_cloud_3_4_1_3.4.1_Establish_and_maintain_baseline_confi_0037,4,220,0,0,0,0,0,0,4,0,0,0,17,0
nist_800_171_r2_multi_cloud_3_4_2_3.4.2_Establish_and_enforce_security_config_0038,2,57,0,0,0,0,0,0,2,0,0,0,7,0
nist_800_171_r2_multi_cloud_3_4_6_3.4.6_Employ_the_principle_of_least_functio_0039,9,193,0,0,0,0,0,0,7,0,0,0,30,0
nist_800_171_r2_multi_cloud_3_4_7_3.4.7_Restrict_disable_or_prevent_the_use_0040,2,152,0,0,0,0,0,0,1,0,0,0,8,0
nist_800_171_r2_multi_cloud_3_4_9_3.4.9_Control_and_monitor_user-installed_so_0041,1,37,0,0,0,0,0,0,2,0,0,0,5,0
nist_800_171_r2_multi_cloud_3_5_10_3.5.10_Store_and_transmit_only_cryptograph_0042,4,135,0,0,0,0,0,0,5,0,0,0,16,0
nist_800_171_r2_multi_cloud_3_5_2_3.5.2_Authenticate_or_verify_the_identiti_0043,4,69,0,0,0,0,0,0,1,0,0,0,5,0
nist_800_171_r2_multi_cloud_3_5_3_3.5.3_Use_multifactor_authentication_for_lo_0044,4,69,0,0,0,0,0,0,1,0,0,0,7,0
nist_800_171_r2_multi_cloud_3_5_5_3.5.5_Prevent_reuse_of_identifiers_for_a_de_0045,1,55,0,0,0,0,0,0,1,0,0,0,6,0
nist_800_171_r2_multi_cloud_3_5_6_3.5.6_Disable_identifiers_after_a_defined_p_0046,2,71,0,0,0,0,0,0,1,0,0,0,10,0
nist_800_171_r2_multi_cloud_3_5_7_3.5.7_Enforce_a_minimum_password_complexity_0047,2,78,0,0,0,0,0,0,1,0,0,0,18,0
nist_800_171_r2_multi_cloud_3_5_8_3.5.8_Prohibit_password_reuse_for_a_specifi_0048,2,71,0,0,0,0,0,0,1,0,0,0,10,0
nist_800_171_r2_multi_cloud_3_6_1_3.6.1_Establish_an_operational_incident-han_0049,6,219,0,0,0,0,0,0,8,0,0,0,27,0
nist_800_171_r2_multi_cloud_3_6_2_3.6.2_Track_document_and_report_incidents_0050,6,219,0,0,0,0,0,0,8,0,0,0,27,0
nist_800_53_rev5_multi_cloud_AC-16-b_0135,1,82,0,1,1,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AC-17-b_0152,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AC-17_10_0141,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AC-17_10_0142,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AC-17_1_0140,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AC-17_2_0143,1,67,2,10,2,17,0,0,3,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-17_9_0150,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AC-2-g_0023,1,51,2,10,2,10,0,0,1,0,0,0,4,0
nist_800_53_rev5_multi_cloud_AC-2-j_0026,1,51,2,10,2,10,0,0,1,0,0,0,4,0
nist_800_53_rev5_multi_cloud_AC-24_1_0187,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-24_2_0188,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-2_1_0004,5,92,7,20,21,21,0,0,1,0,0,0,20,0
nist_800_53_rev5_multi_cloud_AC-2_3_0010,2,59,3,17,7,19,0,0,1,0,0,0,7,0
nist_800_53_rev5_multi_cloud_AC-2_4_0011,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-2_6_0013,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-3_10_0031,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-3_11_0032,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_12_0033,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_13_0034,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_14_0035,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_15_0036,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_15_0037,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_1_0029,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-3_1_0030,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-3_2_0038,4,69,3,9,13,5,0,0,1,0,0,0,7,0
