Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,NIS2,nis2_azure,,6.2.2.b,,"apply principles for engineering secure systems and secure coding principles to any information system development activities such as promoting cybersecurity-by-design, zero-trust architectures;","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",app,19,"app_client_certificates_on, app_ensure_auth_is_set_up, app_ensure_http_is_redirected_to_https, app_ensure_java_version_is_latest, app_ensure_php_version_is_latest, app_ensure_python_version_is_latest, app_ensure_using_http20, app_ftp_deployment_disabled, app_function_access_keys_configured, app_function_application_insights_enabled, app_function_ftps_deployment_disabled, app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_latest_runtime_version, app_function_not_publicly_accessible, app_function_vnet_integration_enabled, app_http_logs_enabled, app_minimum_tls_version_12, app_register_with_identity",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.2.2.c,,lay down security requirements regarding development environments;,"6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",app,19,"app_client_certificates_on, app_ensure_auth_is_set_up, app_ensure_http_is_redirected_to_https, app_ensure_java_version_is_latest, app_ensure_php_version_is_latest, app_ensure_python_version_is_latest, app_ensure_using_http20, app_ftp_deployment_disabled, app_function_access_keys_configured, app_function_application_insights_enabled, app_function_ftps_deployment_disabled, app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_latest_runtime_version, app_function_not_publicly_accessible, app_function_vnet_integration_enabled, app_http_logs_enabled, app_minimum_tls_version_12, app_register_with_identity",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.4.1,,"The relevant entities shall apply change management procedures to control changes of network and information systems. Where applicable, the procedures shall be consistent with the relevant entities ge...","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",monitor,10,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.6.1.a,,security patches are applied within a reasonable time after they become available;,"6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,3,"defender_auto_provisioning_vulnerabilty_assessments_machines_on, defender_container_images_resolved_vulnerabilities, sqlserver_vulnerability_assessment_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.7.2.b,,determine and apply controls to protect the relevant entities internal network domains from unauthorised access;,"6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,14,"aisearch_service_not_publicly_accessible, aks_network_policy_enabled, containerregistry_not_publicly_accessible, cosmosdb_account_firewall_use_selected_networks, network_bastion_host_exists, network_flow_log_captured_sent, network_flow_log_more_than_90_days, network_http_internet_access_restricted, network_public_ip_shodan, network_rdp_internet_access_restricted, network_ssh_internet_access_restricted, network_udp_internet_access_restricted, network_watcher_enabled, storage_default_network_access_rule_is_denied",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.7.2.e,,not use systems used for administration of the security policy implementation for other purposes;,"6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,8,"app_function_identity_without_admin_privileges, containerregistry_admin_user_disabled, entra_global_admin_in_less_than_five_users, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles, iam_custom_role_has_permissions_to_administer_resource_locks, sqlserver_azuread_administrator_enabled, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.7.2.g,,"where appropriate, exclusively allow access to the relevant entities network and information systems by devices authorised by those entities;","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,5,"entra_policy_restricts_user_consent_for_apps, entra_policy_ensure_default_user_cannot_create_tenants, app_function_ftps_deployment_disabled, app_ensure_auth_is_set_up, app_function_identity_is_configured",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.7.2.i,,"establish communication between distinct systems only through trusted channels that are isolated using logical, cryptographic or physical separation from other communication channels and provide assur...","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,9,"storage_ensure_private_endpoints_in_storage_accounts, storage_secure_transfer_required_is_enabled, app_minimum_tls_version_12, mysql_flexible_server_minimum_tls_version_12, sqlserver_recommended_minimal_tls_version, storage_ensure_minimum_tls_version_12, app_ensure_http_is_redirected_to_https, defender_ensure_defender_for_dns_is_on, sqlserver_tde_encryption_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.7.2.l,,"apply best practices for the security of the DNS, and for Internet routing security and routing hygiene of traffic originating from and destined to the network.","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,18,"storage_ensure_private_endpoints_in_storage_accounts, storage_secure_transfer_required_is_enabled, app_minimum_tls_version_12, mysql_flexible_server_minimum_tls_version_12, sqlserver_recommended_minimal_tls_version, storage_ensure_minimum_tls_version_12, app_ensure_http_is_redirected_to_https, defender_ensure_defender_for_dns_is_on, sqlserver_tde_encryption_enabled, network_bastion_host_exists, network_flow_log_captured_sent, network_flow_log_more_than_90_days, network_http_internet_access_restricted, network_public_ip_shodan, network_rdp_internet_access_restricted, network_ssh_internet_access_restricted, network_udp_internet_access_restricted, network_watcher_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.8.2.a,,"consider the functional, logical and physical relationship, including location, between trustworthy systems and services;","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,2,"entra_trusted_named_locations_exists, network_watcher_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.9.2,,"For that purpose, the relevant entities shall in particular implement measures that detect or prevent the use of malicious or unauthorised software. The relevant entities shall, where appropriate, ens...","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,25,"defender_additional_email_configured_with_a_security_contact, defender_assessments_vm_endpoint_protection_installed, defender_auto_provisioning_log_analytics_agent_vms_on, defender_auto_provisioning_vulnerabilty_assessments_machines_on, defender_container_images_resolved_vulnerabilities, defender_container_images_scan_enabled, defender_ensure_defender_for_app_services_is_on, defender_ensure_defender_for_arm_is_on, defender_ensure_defender_for_azure_sql_databases_is_on, defender_ensure_defender_for_containers_is_on, defender_ensure_defender_for_cosmosdb_is_on, defender_ensure_defender_for_databases_is_on, defender_ensure_defender_for_dns_is_on, defender_ensure_defender_for_keyvault_is_on, defender_ensure_defender_for_os_relational_databases_is_on, defender_ensure_defender_for_server_is_on, defender_ensure_defender_for_sql_servers_is_on, defender_ensure_defender_for_storage_is_on, defender_ensure_iot_hub_defender_is_on, defender_ensure_mcas_is_enabled, defender_ensure_notify_alerts_severity_is_high, defender_ensure_notify_emails_to_owners, defender_ensure_system_updates_are_applied, defender_ensure_wdatp_is_enabled, sqlserver_microsoft_defender_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,7.2.b,,"the methods for monitoring, measurement, analysis and evaluation, as applicable, to ensure valid results;","7 POLICIES AND PROCEDURES TO ASSESS THE EFFECTIVENESS OF CYBERSECURITY RISK-MANAGEMENT MEASURES (ARTICLE 21(2), POINT (F), OF DIRECTIVE (EU) 2022/2555)",generic,11,"defender_ensure_notify_alerts_severity_is_high, monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,9.2.a,,"in accordance with the relevant entities classification of assets, the type, strength and quality of the cryptographic measures required to protect the relevant entities assets, including data at rest...","9 CRYPTOGRAPHY (ARTICLE 21(2), POINT (H), OF DIRECTIVE (EU) 2022/2555)",generic,9,"app_minimum_tls_version_12, monitor_storage_account_with_activity_logs_cmk_encrypted, sqlserver_tde_encrypted_with_cmk, sqlserver_tde_encryption_enabled, storage_ensure_encryption_with_customer_managed_keys, storage_infrastructure_encryption_is_enabled, storage_secure_transfer_required_is_enabled, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,9.2.c,,"the relevant entities approach to key management, including, where appropriate, methods for the following:","9 CRYPTOGRAPHY (ARTICLE 21(2), POINT (H), OF DIRECTIVE (EU) 2022/2555)",generic,14,"defender_ensure_defender_for_keyvault_is_on, keyvault_key_expiration_set_in_non_rbac, keyvault_key_rotation_enabled, keyvault_logging_enabled, keyvault_non_rbac_secret_expiration_set, keyvault_private_endpoints, keyvault_rbac_enabled, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, keyvault_recoverable, monitor_storage_account_with_activity_logs_cmk_encrypted, sqlserver_tde_encrypted_with_cmk, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,9.2.c.i,,generating different keys for cryptographic systems and applications;,"9 CRYPTOGRAPHY (ARTICLE 21(2), POINT (H), OF DIRECTIVE (EU) 2022/2555)",generic,6,"keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, monitor_storage_account_with_activity_logs_cmk_encrypted, sqlserver_tde_encrypted_with_cmk, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,9.2.c.ii,,issuing and obtaining public key certificates;,"9 CRYPTOGRAPHY (ARTICLE 21(2), POINT (H), OF DIRECTIVE (EU) 2022/2555)",app,1,app_client_certificates_on,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,9.2.c.iii,,"distributing keys to intended entities, including how to activate keys when received;","9 CRYPTOGRAPHY (ARTICLE 21(2), POINT (H), OF DIRECTIVE (EU) 2022/2555)",generic,3,"keyvault_key_expiration_set_in_non_rbac, keyvault_rbac_key_expiration_set, storage_key_rotation_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
