Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
CloudWatch.6,Ensure a log metric filter and alarm exist for AWS Management Console authentication failures,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.6, CIS AWS Foundations Benchmark v1.4.0/4.6, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-6
CloudWatch.7,Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer managed keys,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.7, CIS AWS Foundations Benchmark v1.4.0/4.7, NIST.800-171.r2 3.13.10,
            NIST.800-171.r2 3.13.16, NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-7
CloudWatch.8,Ensure a log metric filter and alarm exist for S3 bucket policy changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.8, CIS AWS Foundations Benchmark v1.4.0/4.8, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-8
CloudWatch.9,Ensure a log metric filter and alarm exist for AWS Config configuration changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.9, CIS AWS Foundations Benchmark v1.4.0/4.9, NIST.800-171.r2 3.3.8,
            NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-9
CloudWatch.10,Ensure a log metric filter and alarm exist for security group changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.10, CIS AWS Foundations Benchmark v1.4.0/4.10, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-10
CloudWatch.11,Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL),Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.11, CIS AWS Foundations Benchmark v1.4.0/4.11, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-11
CloudWatch.12,Ensure a log metric filter and alarm exist for changes to network gateways,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.12, CIS AWS Foundations Benchmark v1.4.0/4.12, NIST.800-171.r2 3.3.1,
            NIST.800-171.r2 3.13.1",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-12
CloudWatch.13,Ensure a log metric filter and alarm exist for route table changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.13, CIS AWS Foundations Benchmark v1.4.0/4.13, NIST.800-171.r2 3.3.1,
            NIST.800-171.r2 3.13.1, NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-13
CloudWatch.14,Ensure a log metric filter and alarm exist for VPC changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.14, CIS AWS Foundations Benchmark v1.4.0/4.14, NIST.800-171.r2 3.3.1,
            NIST.800-171.r2 3.13.1, NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-14
CloudWatch.15,CloudWatch alarms should have specified actions configured,High,AWS::CloudWatch::Alarm,"NIST.800-53.r5 AU-6(1),
            NIST.800-53.r5 AU-6(5), NIST.800-53.r5 CA-7, NIST.800-53.r5 IR-4(1), NIST.800-53.r5
            IR-4(5), NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-20, NIST.800-53.r5 SI-4(12),
            NIST.800-53.r5 SI-4(5), NIST.800-171.r2 3.3.4, NIST.800-171.r2 3.14.6",Detect > Detection services,cloudwatch-alarm-action-check,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-15
CloudWatch.16,CloudWatch log groups should be retained for a specified time period,Medium,AWS::Logs::LogGroup,"NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-11,
            NIST.800-53.r5 AU-6(3),
            NIST.800-53.r5 AU-6(4),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SI-12",Identify > Logging,cw-loggroup-retention-period-check,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-16
CloudWatch.17,CloudWatch alarm actions should be activated,High,AWS::CloudWatch::Alarm,"NIST.800-53.r5 AU-6(1),
            NIST.800-53.r5 AU-6(5),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SI-2,
            NIST.800-53.r5 SI-4(12)",Detect > Detection services,cloudwatch-alarm-action-enabled-check,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-17
CodeBuild.1,CodeBuild Bitbucket source repository URLs should not contain sensitive credentials,Critical,AWS::CodeBuild::Project,"NIST.800-53.r5 SA-3, PCI DSS v3.2.1/8.2.1, PCI DSS v4.0.1/8.3.2",Protect > Secure development,codebuild-project-source-repo-url-check,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-1
CodeBuild.2,CodeBuild project environment variables should not contain clear text credentials,Critical,AWS::CodeBuild::Project,"NIST.800-53.r5 IA-5(7), NIST.800-53.r5 SA-3, PCI DSS v3.2.1/8.2.1, PCI DSS v4.0.1/8.3.2",Protect > Secure development,codebuild-project-envvar-awscred-check,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-2
CodeBuild.3,CodeBuild S3 logs should be encrypted,Low,AWS::CodeBuild::Project,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SI-7(6), PCI DSS v4.0.1/10.3.2",Protect > Data Protection > Encryption of data-at-rest,codebuild-project-s3-logs-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-3
CodeBuild.4,CodeBuild project environments should have a logging AWS Configuration,Medium,AWS::CodeBuild::Project,"NIST.800-53.r5 AC-2(12), NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-9(7), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4, NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8)",Identify > Logging,codebuild-project-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-4
CodeBuild.5,CodeBuild project environments should not have privileged mode enabled,High,AWS::CodeBuild::Project,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(10), NIST.800-53.r5 AC-6(2)",Protect > Secure Access Management,codebuild-project-environment-privileged-check,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-5
CodeBuild.7,CodeBuild report group exports should be encrypted at rest,Medium,AWS::CodeBuild::ReportGroup,,Protect > Data Protection > Encryption of data-at-rest,codebuild-report-group-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/codebuild-controls.html#codebuild-7
Config.1,AWS Config should be enabled and use the service-linked role for resource recording,Critical,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/3.3, CIS AWS Foundations Benchmark v1.2.0/2.5, CIS AWS Foundations Benchmark v1.4.0/3.5, CIS AWS Foundations Benchmark v3.0.0/3.3, NIST.800-53.r5 CM-3, NIST.800-53.r5 CM-6(1), NIST.800-53.r5 CM-8, NIST.800-53.r5 CM-8(2), PCI DSS v3.2.1/10.5.2, PCI DSS v3.2.1/11.5",Identify > Inventory,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/config-controls.html#config-1
DocumentDB.1,Amazon DocumentDB clusters should be encrypted at,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,docdb-cluster-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-1
DocumentDB.2,Amazon DocumentDB clusters should have an adequate,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 SI-12,
            PCI DSS v4.0.1/3.2.1","Recover > Resilience > Backups
            enabled",docdb-cluster-backup-retention-check,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-2
DocumentDB.3,Amazon DocumentDB manual cluster snapshots should,Critical,AWS::RDS::DBClusterSnapshot,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9),
            PCI DSS v4.0.1/1.4.4","Protect > Secure network
            configuration",docdb-cluster-snapshot-public-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-3
DocumentDB.4,Amazon DocumentDB clusters should publish audit,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5
            AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5
            AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.3.3",Identify > Logging,docdb-cluster-audit-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-4
DocumentDB.5,Amazon DocumentDB clusters should have deletion,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2), NIST.800-53.r5 CM-3, NIST.800-53.r5
            SC-5(2)","Protect > Data protection > Data deletion
            protection",docdb-cluster-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-5
DocumentDB.6,Amazon DocumentDB clusters should be encrypted in,Medium,AWS::RDS::DBCluster,,Protect > Data Protection > Encryption of data-in-transit,docdb-cluster-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/documentdb-controls.html#documentdb-6
DynamoDB.1,DynamoDB tables should automatically scale capacity with demand,Medium,AWS::DynamoDB::Table,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-2(2), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,dynamodb-autoscaling-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-1
DynamoDB.2,DynamoDB tables should have point-in-time recovery enabled,Medium,AWS::DynamoDB::Table,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12, NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,dynamodb-pitr-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-2
DynamoDB.3,DynamoDB Accelerator (DAX) clusters should be encrypted at rest,Medium,AWS::DAX::Cluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,dax-encryption-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-3
DynamoDB.4,DynamoDB tables should be present in a backup plan,Medium,AWS::DynamoDB::Table,"NIST.800-53.r5 CP-10,
          NIST.800-53.r5 CP-6,
          NIST.800-53.r5 CP-6(1),
          NIST.800-53.r5 CP-6(2),
          NIST.800-53.r5 CP-9,
          NIST.800-53.r5 SC-5(2),
          NIST.800-53.r5 SI-12,
          NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,dynamodb-resources-protected-by-backup-plan,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-4
DynamoDB.5,DynamoDB tables should be tagged,Low,AWS::DynamoDB::Table,,Identify > Inventory > Tagging,tagged-dynamodb-table (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-5
DynamoDB.6,DynamoDB tables should have deletion protection enabled,Medium,AWS::DynamoDB::Table,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2,
            NIST.800-53.r5 CM-2(2),
            NIST.800-53.r5 CM-3,
            NIST.800-53.r5 SC-5(2)",Protect > Data protection > Data deletion protection,dynamodb-table-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-6
DynamoDB.7,DynamoDB Accelerator clusters should be encrypted in transit,Medium,AWS::DAX::Cluster,"NIST.800-53.r5 AC-17,
            NIST.800-53.r5 SC-8,
            NIST.800-53.r5 SC-13,
            NIST.800-53.r5 SC-23, PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,dax-tls-endpoint-encryption,https://docs.aws.amazon.com/securityhub/latest/userguide/dynamodb-controls.html#dynamodb-7
EC2.1,Amazon EBS snapshots should not be publicly,Critical,AWS::::Account,"PCI DSS v3.2.1/1.2.1,PCI DSS
            v3.2.1/1.3.1,PCI DSS v3.2.1/1.3.4,PCI DSS v3.2.1/7.2.1, NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)","Protect > Secure network
            configuration",ebs-snapshot-public-restorable-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-1
EC2.2,VPC default security groups should not allow,High,AWS::EC2::SecurityGroup,"CIS AWS Foundations Benchmark v5.0.0/5.5, PCI DSS v3.2.1/1.2.1,PCI DSS
            v3.2.1/1.3.4,PCI DSS v3.2.1/2.1, CIS AWS Foundations Benchmark v1.2.0/4.3, CIS AWS Foundations Benchmark v1.4.0/5.3, CIS AWS Foundations Benchmark v3.0.0/5.4, NIST.800-53.r5
            AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5
            SC-7(5)","Protect > Secure network
            configuration",vpc-default-security-group-closed,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-2
EC2.3,Attached Amazon EBS volumes should be encrypted,Medium,AWS::EC2::Volume,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,encrypted-volumes,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-3
EC2.4,Stopped EC2 instances should be removed,Medium,AWS::EC2::Instance,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Inventory,ec2-stopped-instance,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-4
EC2.6,VPC flow logging should be enabled in all,Medium,AWS::EC2::VPC,"CIS AWS Foundations Benchmark v5.0.0/3.7, CIS AWS Foundations Benchmark v1.2.0/2.9, CIS AWS Foundations Benchmark v1.4.0/3.9,
            CIS AWS Foundations Benchmark v3.0.0/3.7, NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2,
            NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5
            CA-7, NIST.800-53.r5 SI-7(8), NIST.800-171.r2 3.1.20, NIST.800-171.r2 3.3.1,
            NIST.800-171.r2 3.13.1, PCI DSS v3.2.1/10.3.3, PCI DSS v3.2.1/10.3.4, PCI DSS
            v3.2.1/10.3.5, PCI DSS v3.2.1/10.3.6",Identify > Logging,vpc-flow-logs-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-6
EC2.7,EBS default encryption should be enabled,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/5.1.1, CIS AWS Foundations Benchmark v1.4.0/2.2.1, CIS AWS Foundations Benchmark v3.0.0/2.2.1,
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5
            SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,ec2-ebs-encryption-by-default,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-7
EC2.8,EC2 instances should use Instance Metadata,High,AWS::EC2::Instance,"CIS AWS Foundations Benchmark v5.0.0/5.7, CIS AWS Foundations Benchmark v3.0.0/5.6, NIST.800-53.r5
            AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6,
            PCI DSS v4.0.1/2.2.6",Protect > Network Security,ec2-imdsv2-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-8
EC2.9,Amazon EC2 instances should not have a public IPv4,High,AWS::EC2::Instance,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)","Protect > Secure network configuration >
            Resources not publicly accessible",ec2-instance-no-public-ip,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-9
