Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.11,Core,Checks if the status of a Kubernetes configuration or deployment is healthy (COMPLIANT) or unhealthy (NON_COMPLIANT) after applying the configuration to the pod. The rule is compliant if the pod is ru...,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.12,Core,Checks if Kubernetes Network Policies have 'AllowAllIngress' configured. The rule is NON_COMPLIANT for a Network Policy if 'AllowAllIngress' is set to 'true'.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.13,API Server,Checks if the Kubernetes API server endpoint is not publicly accessible. The rule is NON_COMPLIANT if the endpoint is publicly accessible.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_deny_service_external_ips,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.14,Core,Checks if Kubernetes clusters are configured with custom network policies. The rule is NON_COMPLIANT for a Kubernetes cluster if it is using the default network policies.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.15,Core,Checks if Kubernetes services are within a defined Network Policy. The rule is NON_COMPLIANT if a service is exposed publicly without proper network isolation.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.16,API Server,Checks if Kubernetes Ingress resources have TLS settings configured to use certificates from a trusted certificate management service. This rule is NON_COMPLIANT if at least 1 Ingress has at least 1 T...,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.17,API Server,"Checks if Ingress resources in Kubernetes use SSL certificates provided by a certificate management solution (e.g., Cert-Manager). To use this rule, ensure an Ingress resource is configured with TLS s...",1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.18,API Server,Checks if a Kubernetes Cluster has network policies that restrict public access. The rule is NON_COMPLIANT if network policies allow access to any port other than Port 22.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.19,API Server,"In Kubernetes, the rule INCOMING_SSH_DISABLED corresponds to a NetworkPolicy that restricts incoming traffic on port 22 (SSH) to prevent unauthorized access, reflecting the restricted-ssh policy. This...",1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.20,Core,"The rule identifier for Kubernetes resources is commonly the name of the resource, while the rule name can refer to the specific configuration or a higher-level abstraction. For example, in Kubernetes...",1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.21,API Server,Checks if Kubernetes services are associated with an authorized namespace. The rule is NON_COMPLIANT if services are linked to an unauthorized namespace.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_namespace_lifecycle_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.22,Core,"Checks if the Kubernetes Service account policy attached to the Pod prohibits public access. If the Service account policy allows public access, it is NON_COMPLIANT.",1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.23,Core,Checks if a Kubernetes Pod is allowed access to a specific namespace. The rule is NON_COMPLIANT if the Pod does not have appropriate Network Policies enabling access to the namespace.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.24,Network Policies,Checks if default ports for SSH/RDP ingress traffic for Network Policies is unrestricted. The policy is NON_COMPLIANT if a Network Policy allows ingress traffic from any source IP address to ports 22 ...,1.3.1: Network access to and from the cardholder data environment is restricted.,Network Policies,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.25,Core,Checks if a Kubernetes Network Policy is configured with a user defined default action for fragmented packets. The rule is NON_COMPLIANT if the default action for fragmented packets does not match wit...,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.26,API Server,"Check if Kubernetes NetworkPolicy has ingress or egress rules defined. The policy is NON_COMPLIANT if no ingress or egress rules are defined, otherwise it is COMPLIANT if at least one rule exists.",1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.27,API Server,Checks if a Kubernetes NetworkPolicy object has any ingress or egress rules defined. The rule is NON_COMPLIANT if there are no rules in the NetworkPolicy.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.28,Core,Checks if there are public routes in the Kubernetes networking configuration to an Internet Gateway (IGW). The rule is NON_COMPLIANT if a route to an IGW has a destination CIDR block of '0.0.0.0/0' or...,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.29,Core,"Checks if Kubernetes services are configured to only be accessible within a cluster network. The rule is NON_COMPLIANT if a service has a type of LoadBalancer or NodePort, which exposes it publicly.",1.3.1: Network access to and from the cardholder data environment is restricted.,Core,1,core_minimize_admission_hostport_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.30,Core,Checks if there are any Kubernetes Network Policies that are not the default Network Policy. The rule is NON_COMPLIANT if there are any Network Policies that are not the default Network Policy.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.31,API Server,"Checks if the Kubernetes services of type LoadBalancer are not publicly accessible. The rule is NON_COMPLIANT if the externalTrafficPolicy field is set to Local, allowing direct access from outside th...",1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_deny_service_external_ips,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.32,API Server,Checks if Kubernetes clusters are not publicly accessible. The rule is NON_COMPLIANT if the service is exposed through a LoadBalancer type service or has a public IP assigned.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,1,apiserver_deny_service_external_ips,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.33,Core,Checks if a Kubernetes cluster has 'NetworkPolicy' applied. The rule is NON_COMPLIANT if 'NetworkPolicy' is not enforced or if the configuration.networkPolicy field is 'false'.,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.34,Core,Checks if Kubernetes services have network policies that block public access to sensitive endpoints. The rule is NON_COMPLIANT if network policies are not in place to restrict public access to these s...,1.3.1: Network access to and from the cardholder data environment is restricted.,Core,1,core_minimize_admission_hostport_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.3.1.35,API Server,Checks if the required Network Policies to restrict public access are configured at the cluster level. The rule is only NON_COMPLIANT when the specified NetworkPolicy settings do not match the desired...,1.3.1: Network access to and from the cardholder data environment is restricted.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
