Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,SOC2,soc2_gcp,,cc_6_3,"CC6.3 The entity authorizes, modifies, or removes access to data, software, functions, and other protected information assets based on roles, responsibilities, or the system design and changes, giving consideration to the concepts of least privilege and segregation of duties, to meet the entity’s objectives",Creates or Modifies Access to Protected Information Assets - Processes are in place to create or modify access to protected information assets based on authorization from the asset’s owner. Removes Ac...,CC6.0 - Logical and Physical Access,iam,5,"iam_account_access_approval_enabled, iam_role_kms_enforce_separation_of_duties, iam_role_sa_enforce_separation_of_duties, iam_sa_no_administrative_privileges, iam_sa_user_managed_key_unused","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_6_6,CC6.6 The entity implements logical access security measures to protect against threats from sources outside its system boundaries,"Restricts Access — The types of activities that can occur through a communication channel (for example, FTP site, router port) are restricted. Protects Identification and Authentication Credentials — ...",CC6.0 - Logical and Physical Access,compute,8,"compute_firewall_rdp_access_from_the_internet_allowed, compute_firewall_ssh_access_from_the_internet_allowed, compute_instance_block_project_wide_ssh_keys_disabled, compute_instance_ip_forwarding_is_enabled, compute_instance_public_ip, compute_instance_serial_ports_in_use, compute_network_dns_logging_enabled, compute_public_address_shodan","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_6_7,"CC6.7 The entity restricts the transmission, movement, and removal of information to authorized internal and external users and processes, and protects it during transmission, movement, or removal to meet the entity’s objectives","Restricts the Ability to Perform Transmission - Data loss prevention processes and technologies are used to restrict ability to authorize and execute transmission, movement and removal of information....",CC6.0 - Logical and Physical Access,gcp,6,"dns_dnssec_disabled, dns_rsasha1_in_use_to_key_sign_in_dnssec, dns_rsasha1_in_use_to_zone_sign_in_dnssec, compute_firewall_rdp_access_from_the_internet_allowed, compute_firewall_ssh_access_from_the_internet_allowed, cloudsql_instance_ssl_connections","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_6_8,CC6.8 The entity implements controls to prevent or detect and act upon the introduction of unauthorized or malicious software to meet the entity’s objectives,Restricts Application and Software Installation - The ability to install applications and software is restricted to authorized individuals. Detects Unauthorized Changes to Software and Configuration P...,CC6.0 - Logical and Physical Access,gcp,1,iam_cloud_asset_inventory_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_7_1,"CC7.1 To meet its objectives, the entity uses detection and monitoring procedures to identify (1) changes to configurations that result in the introduction of new vulnerabilities, and (2) susceptibilities to newly discovered vulnerabilities",Uses Defined Configuration Standards - Management has defined configuration standards. Monitors Infrastructure and Software - The entity monitors infrastructure and software for noncompliance with the...,CC7.0 - System Operations,iam,1,iam_cloud_asset_inventory_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_7_2,"CC7.2 The entity monitors system components and the operation of those components for anomalies that are indicative of malicious acts, natural disasters, and errors affecting the entity's ability to meet its objectives; anomalies are analyzed to determine whether they represent security events","Implements Detection Policies, Procedures, and Tools - Detection policies and procedures are defined and implemented, and detection tools are implemented on Infrastructure and software to identify ano...",CC7.0 - System Operations,gcp,22,"cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_disconnections_flag, cloudsql_instance_postgres_log_error_verbosity_flag, cloudsql_instance_postgres_log_min_duration_statement_flag, cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_min_messages_flag, cloudsql_instance_postgres_log_statement_flag, cloudstorage_bucket_log_retention_policy_lock, compute_loadbalancer_logging_enabled, compute_network_dns_logging_enabled, compute_project_os_login_enabled, compute_subnet_flow_logs_enabled, iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, logging_sink_created","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_7_3,"CC7.3 The entity evaluates security events to determine whether they could or have resulted in a failure of the entity to meet its objectives (security incidents) and, if so, takes actions to prevent or address such failures",Responds to Security Incidents - Procedures are in place for responding to security incidents and evaluating the effectiveness of those policies and procedures on a periodic basis. Communicates and Re...,CC7.0 - System Operations,gcp,22,"cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_disconnections_flag, cloudsql_instance_postgres_log_error_verbosity_flag, cloudsql_instance_postgres_log_min_duration_statement_flag, cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_min_messages_flag, cloudsql_instance_postgres_log_statement_flag, cloudstorage_bucket_log_retention_policy_lock, compute_loadbalancer_logging_enabled, compute_network_dns_logging_enabled, compute_project_os_login_enabled, compute_subnet_flow_logs_enabled, iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, iam_cloud_asset_inventory_enabled","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_7_4,"CC7.4 The entity responds to identified security incidents by executing a defined incident response program to understand, contain, remediate, and communicate security incidents, as appropriate","Assigns Roles and Responsibilities - Roles and responsibilities for the design, implementation, maintenance, and execution of the incident response program are assigned, including the use of external ...",CC7.0 - System Operations,gcp,9,"logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, cloudsql_instance_automated_backups","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_7_5,"CC7.5 The entity identifies, develops, and implements activities to recover from identified security incidents","Restores the Affected Environment - The activities restore the affected environment to functional operation by rebuilding systems, updating software, installing patches, and changing configurations, a...",CC7.0 - System Operations,cloudsql,1,cloudsql_instance_automated_backups,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_8_1,"CC8.1 The entity authorizes, designs, develops or acquires, configures, documents, tests, approves, and implements changes to infrastructure, data, software, and procedures to meet its objectives","Manages Changes Throughout the System Lifecycle - A process for managing system changes throughout the lifecycle of the system and its components (infrastructure, data, software and procedures) is use...",CC8.0 - Change Management,iam,1,iam_cloud_asset_inventory_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_a_1_1,"A1.2 The entity authorizes, designs, develops or acquires, implements, operates, approves, maintains, and monitors environmental protections, software, data back-up processes, and recovery infrastructure to meet its objectives",Measures Current Usage - The use of the system components is measured to establish a baseline for capacity management and to use when evaluating the risk of impaired availability due to capacity const...,CCA1.0 - Additional Criterial for Availability,gcp,22,"cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_disconnections_flag, cloudsql_instance_postgres_log_error_verbosity_flag, cloudsql_instance_postgres_log_min_duration_statement_flag, cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_min_messages_flag, cloudsql_instance_postgres_log_statement_flag, cloudstorage_bucket_log_retention_policy_lock, compute_loadbalancer_logging_enabled, compute_network_dns_logging_enabled, compute_project_os_login_enabled, compute_subnet_flow_logs_enabled, iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, logging_sink_created","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_c_1_1,C1.1 The entity identifies and maintains confidential information to meet the entity’s objectives related to confidentiality,Identifies Confidential information - Procedures are in place to identify and designate confidential information when it is received or created and to determine the period over which the confidential ...,CCC1.0 - Additional Criterial for Confidentiality,gcp,5,"compute_instance_confidential_computing_enabled, bigquery_table_cmk_encryption, bigquery_dataset_cmk_encryption, compute_instance_encryption_with_csek_enabled, dataproc_encrypted_with_cmks_disabled","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_c_1_2,C1.2 The entity disposes of confidential information to meet the entity’s objectives related to confidentiality,Identifies Confidential Information for Destruction - Procedures are in place to identify confidential information requiring destruction when the end of the retention period is reached. Destroys Confi...,CCC1.0 - Additional Criterial for Confidentiality,cloudstorage,1,cloudstorage_bucket_log_retention_policy_lock,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.1.1,,Ensure User-Managed/External Keys for Service Accounts Are Rotated Every 90 Days or Fewer,1. IAM,,1,iam_sa_user_managed_key_rotate_90_days,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.1.2,,Ensure API Keys Only Exist for Active Services,1. IAM,,1,apikeys_key_exists,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.1.3,,Ensure API Keys Are Rotated Every 90 Days,1. IAM,,1,apikeys_key_rotated_in_90_days,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.2.1,,Ensure That There Are Only GCP-Managed Service Account Keys for Each Service Account,1. IAM,,1,iam_sa_no_user_managed_keysiam_sa_no_user_managed_keys,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.2.2,,Ensure That Service Account Has No Admin Privileges,1. IAM,,1,iam_sa_no_administrative_privileges,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.2.3,,Ensure That Cloud KMS Cryptokeys Are Not Anonymously or Publicly Accessible,1. IAM,,1,kms_key_not_publicly_accessible,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
GCP,ProwlerThreatScore,prowler_threatscore_gcp,1.0,1.2.4,,Ensure KMS Encryption Keys Are Rotated Within a Period of 90 Days,1. IAM,,1,kms_key_rotation_enabled,Prowler ThreatScore Compliance Framework for GCP ensures that the GCP project is compliant taking in...
