Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket,,,1,cloudtrail_logs_s3_bucket_access_logging_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure AWS Config is enabled in all regions,,,1,config_recorder_all_regions_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure CloudTrail trails are integrated with CloudWatch Logs,,,1,cloudtrail_cloudwatch_logging_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure VPC flow logging is enabled in all VPCs,,,1,vpc_flow_logs_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure the S3 bucket CloudTrail logs to is not publicly accessible,,,1,cloudtrail_logs_s3_bucket_is_not_publicly_accessible,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure CloudTrail is enabled in all regions,,,1,cloudtrail_multi_region_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure the default security group of every VPC restricts all traffic,,,1,ec2_securitygroup_default_restrict_traffic,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389,,,1,ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_3389,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure no security groups allow ingress from 0.0.0.0/0 to port 22,,,1,ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Check for publicly shared AMIs,,,1,ec2_ami_public,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure EBS snapshots are not publicly accessible,,,1,ec2_ebs_public_snapshot,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure SNS topics do not allow global send or subscribe,,,1,sns_topics_not_publicly_accessible,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure Redshift clusters do not have a public endpoint,,,1,redshift_cluster_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure RDS snapshots are not publicly accessible,,,1,rds_snapshots_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure RDS instances are not accessible to the world.,,,1,rds_instance_no_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.6,Technical Vulnerability Management,Ensure the S3 bucket CloudTrail logs to is not publicly accessible,,,1,cloudtrail_logs_s3_bucket_is_not_publicly_accessible,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure the default security group of every VPC restricts all traffic,,,1,ec2_securitygroup_default_restrict_traffic,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389,,,1,ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_3389,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure no security groups allow ingress from 0.0.0.0/0 to port 22,,,1,ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure EBS snapshots are not publicly accessible,,,1,ec2_ebs_public_snapshot,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure SNS topics do not allow global send or subscribe,,,1,sns_topics_not_publicly_accessible,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure Redshift clusters do not have a public endpoint,,,1,redshift_cluster_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure RDS snapshots are not publicly accessible,,,1,rds_snapshots_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.13.1,Network Security Management,Ensure RDS instances are not accessible to the world.,,,1,rds_instance_no_public_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy expires passwords within 90 days or less,,,1,iam_password_policy_expires_passwords_within_90_days_or_less,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy prevents password reuse,,,1,iam_password_policy_reuse_24,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy requires minimum length of 14 or greater,,,1,iam_password_policy_minimum_length_14,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy require at least one number,,,1,iam_password_policy_number,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy require at least one symbol,,,1,iam_password_policy_symbol,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy require at least one lowercase letter,,,1,iam_password_policy_lowercase,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM password policy requires at least one uppercase letter,,,1,iam_password_policy_uppercase,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Avoid the use of the 'root' account,,,1,iam_avoid_root_usage,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure IAM policies are attached only to groups or roles,,,1,iam_policy_attached_only_to_group_or_roles,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have console access,,,1,iam_user_mfa_enabled_console_access,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure MFA is enabled for the 'root' account,,,1,iam_root_mfa_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure access keys are rotated every 90 days or less,,,1,iam_rotate_access_key_90_days,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure credentials unused for 90 days or greater are disabled,,,2,"iam_user_accesskey_unused, iam_user_console_access_unused",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.2,User Access Management,Ensure no root account access key exists,,,1,iam_no_root_access_key,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.3,User Responsibilities,Ensure IAM password policy expires passwords within 90 days or less,,,1,iam_password_policy_expires_passwords_within_90_days_or_less,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.3,User Responsibilities,Ensure IAM password policy prevents password reuse,,,1,iam_password_policy_reuse_24,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.3,User Responsibilities,Ensure IAM password policy requires minimum length of 14 or greater,,,1,iam_password_policy_minimum_length_14,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.3,User Responsibilities,Ensure IAM password policy require at least one number,,,1,iam_password_policy_number,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.9.3,User Responsibilities,Ensure IAM password policy require at least one symbol,,,1,iam_password_policy_symbol,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
